[2023-06-28 13:51:25,773]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:51:47,832]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,865]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,865]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,898]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,898]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,932]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,932]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,966]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:47,966]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,000]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,000]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,034]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,034]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,068]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,068]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,102]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,102]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,135]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,135]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,169]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,169]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,203]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,203]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,236]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,236]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,270]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,270]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,303]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,303]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,336]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,336]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,369]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,369]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,403]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,403]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,436]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,436]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,469]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,469]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,503]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,503]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,536]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,536]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,569]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,569]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,602]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,602]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,635]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,635]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,669]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,669]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,702]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,702]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,735]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,735]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,769]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,769]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,802]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,802]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,835]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,835]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,868]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,868]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,901]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,901]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,934]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,934]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,967]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:48,967]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,000]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,000]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,034]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,034]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,068]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,068]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,101]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,101]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,134]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,134]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,167]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,167]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,200]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,200]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,234]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,234]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,268]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,268]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,301]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,301]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,334]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,334]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,368]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,368]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,401]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,401]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,435]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,435]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,469]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,469]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,502]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,502]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,535]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,568]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,568]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,601]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,601]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,634]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,634]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,668]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,668]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,701]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,701]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,735]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,735]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,770]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:49,770]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,767]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,767]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,767]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,780]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,780]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,780]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,815]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,815]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,815]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,848]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,848]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,848]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,881]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,881]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,881]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,915]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,915]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,915]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,948]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,948]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,948]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,981]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,981]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:50,981]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,015]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,015]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,015]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,049]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,049]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,049]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,082]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,082]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,082]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,115]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,115]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,115]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,148]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,148]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,148]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,181]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,181]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,181]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,216]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,216]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,216]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,249]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,249]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,249]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,283]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,283]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,283]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,317]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,317]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:51,317]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,046]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,046]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,046]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,046]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,060]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,060]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,060]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,060]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,093]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,093]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,093]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,093]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,126]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,126]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,126]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,126]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,160]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,160]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,160]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,160]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,193]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,193]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,193]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,193]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,225]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,225]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,225]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,225]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,259]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,259]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,259]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,259]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,292]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,292]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,292]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,292]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,327]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,327]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,327]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,327]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,361]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,361]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,361]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,361]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,394]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,394]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,394]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,394]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,428]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,428]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,428]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,428]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,461]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,461]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,461]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,461]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,495]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,495]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,495]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,495]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,529]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,529]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,529]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,529]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,562]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,562]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,562]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,562]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,596]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,596]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,596]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,596]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,630]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,630]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,630]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,630]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,663]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,663]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,663]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,663]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,696]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,696]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,696]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,696]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,729]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,729]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,729]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,729]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,762]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,762]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,762]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,762]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,796]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,796]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,796]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,796]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,829]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,829]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,829]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,829]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,863]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,863]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,863]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,863]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,897]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,897]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,897]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,897]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,930]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,930]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,930]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,930]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,963]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,963]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,963]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,963]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,996]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,996]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,996]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:52,996]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,029]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,029]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,029]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,029]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,063]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,063]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,063]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,063]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,096]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,096]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,096]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,096]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,129]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,129]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,129]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,129]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,162]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,162]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:51:53,162]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
