[2023-06-28 13:22:31,731]: INFO: Game_Setup: starting Game_Loop
[2023-06-28 13:23:17,599]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,599]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,632]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,632]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,632]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,632]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,632]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,632]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,632]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,632]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,665]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,665]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,665]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,665]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,665]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,665]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,665]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,665]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,699]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,699]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,699]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,699]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,699]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,699]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,699]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,699]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,732]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,732]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,732]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,732]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,732]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,732]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,732]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,732]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,765]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,765]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,765]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,765]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,765]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,765]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,765]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,765]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,798]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,798]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,798]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,798]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,798]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,798]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,798]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,798]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,831]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,831]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,831]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,831]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,831]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,831]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,831]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,831]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,864]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,864]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,864]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,864]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,864]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,864]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,864]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,864]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,897]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,897]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,897]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,897]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,897]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,897]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,897]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,897]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,930]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,930]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,930]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,930]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,930]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,930]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,930]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,930]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,963]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,963]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,963]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,963]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,963]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,963]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,963]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,963]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,996]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,996]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,996]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,996]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,996]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,996]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,996]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:17,996]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:18,029]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:18,029]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:18,029]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:18,029]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:18,029]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:18,029]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:18,029]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:18,029]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:18,063]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:18,063]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:18,063]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:18,063]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:18,063]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:18,063]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:18,063]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:18,063]: DEBUG: Player_Inventory: self.current_inventory_category: weapon
[2023-06-28 13:23:18,096]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,096]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,096]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,096]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,096]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,096]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,096]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,096]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,130]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,130]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,130]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,130]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,130]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,130]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,130]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,130]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,163]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,163]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,163]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,163]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,163]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,163]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,163]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,163]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,196]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,196]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,196]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,196]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,196]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,196]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,196]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,196]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,229]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,229]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,229]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,229]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,229]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,229]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,229]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,229]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,263]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,263]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,263]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,263]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,263]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,263]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,263]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,263]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,296]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,296]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,296]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,296]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,296]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,296]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,296]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,296]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,329]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,329]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,329]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,329]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,329]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,329]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,329]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,329]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,363]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,363]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,363]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,363]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,363]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,363]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,363]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,363]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,396]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,396]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,396]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,396]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,396]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,396]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,396]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,396]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,430]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,430]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,430]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,430]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,430]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,430]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,430]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,430]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,464]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,464]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,464]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,464]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,464]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,464]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,464]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,464]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,497]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,497]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,497]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,497]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,497]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,497]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,497]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,497]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,529]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,529]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,529]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,529]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,529]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,529]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,529]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,529]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,563]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,563]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,563]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,563]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,563]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,563]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,563]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,563]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,596]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,596]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,596]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,596]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,596]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,596]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,596]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,596]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,630]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,630]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,630]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,630]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,630]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,630]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,630]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,630]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,663]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,663]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,663]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,663]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,663]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,663]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,663]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,663]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,697]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,697]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,697]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,697]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,697]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,697]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,697]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,697]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,730]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,730]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,730]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,730]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,730]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,730]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,730]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,730]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,763]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,763]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,763]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,763]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,763]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,763]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,763]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,763]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,796]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,796]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,796]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,796]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,796]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,796]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,796]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,796]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,829]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,829]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,829]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,829]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,829]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,829]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,829]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,829]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,862]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,862]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,862]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,862]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,862]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,862]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,862]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,862]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,895]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,895]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,895]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,895]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,895]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,895]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,895]: DEBUG: Player_Inventory: self.current_inventory_category: potion
[2023-06-28 13:23:18,895]: DEBUG: Player_Inventory: self.current_inventory_category: potion
